cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCTY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PCVX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PDFS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PDM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PDSB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PDYN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PEB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PECO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PEG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PEGA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PENG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PENN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PEP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PEPG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PESI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PETS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PEW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PFE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PFGC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PGEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PGNY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PGY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PHAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PHIN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PHIO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PHM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PHUN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PII
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PINS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PKG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLAY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLBY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLCE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PLOW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PLRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLSE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLTK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLTR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PLUG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PLXS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PMVP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PNR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PNTG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PNW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PODD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,POLA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,POOL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,POR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,POST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,POWI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,POWL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,POWW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PPCB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PPG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PPL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PPSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PPTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRAX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PRCT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRDO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PRGO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PRGS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRIM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PRKS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PRLB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRLD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRMB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRME
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PROF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PROK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PROP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PRPL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRSO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRSU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRTH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PRVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSKY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PSMT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSNL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSQH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSTL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PSX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PTC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PTCT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PTEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PTGX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PTIX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,PTLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PTON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PUBM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PUMP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PVH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PVLA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,PWR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,PYXS
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,PZZA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,QBTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QCLS
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,QCOM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,QDEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QLYS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QMCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QNCX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QNRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QNST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,QRVO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QSI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QSR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QTRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QTTB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,QTWO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,QUAD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QUBT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,QUIK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QURE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,QXO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,R
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RAIL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RAMP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RARE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RBA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RBBN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RBC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RBLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RCEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RCKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RCUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RDDT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RDNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RDNW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RDVT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RDW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,REAL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,REBN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REFI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,REGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,REKR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RELY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RENT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REPL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RES
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REVB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REXR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,REYN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,REZI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RGEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RGLD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RGNX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,RGP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RGTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RHI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RHP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RIG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RIGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RIME
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RITM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RIVN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RKLB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RLAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RLJ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RLMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RMAX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RMBS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RMD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RMNI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RMR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RMTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RNAZ
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RNG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RNGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROAD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROCK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ROG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROIV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROKU
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ROL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ROP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ROST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RPAY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RPD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RPID
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RPM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RPRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RRC
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,RRGB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RRR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RSG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RSI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RUM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RUN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RUSHA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RVLV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RVMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,RVTY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RXO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RXRX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RXST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RYAM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,RYN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RYTM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,RZLT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,S
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SABR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SABS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SAFE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SAH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SAIA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SAIC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SAM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SANA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SANM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SATL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SBAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SBFM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SBGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SBH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SBRA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SBUX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SCCO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SCHL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SCI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SCLX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SCNI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SCSC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SDGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SDRL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SDST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SEAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SEB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SEDG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SEER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SEGG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SEI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SERA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SERV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SES
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SFIX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SFM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SGHT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SGI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SGLY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SGMT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SGRY
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SHAK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SHEN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SHLS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SHO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SHOO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SHOP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SHPH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SHW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SIBN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SIDU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SIG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SIGA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SINT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SIRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SITC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SITE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SITM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SJM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SKIN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SKT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SKY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SKYE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SKYH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SKYW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SKYX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SLAB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLDB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLDP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SLG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SLS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SLVM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SLXN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SMCI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SMG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SMHI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SMMT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SMP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SMR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SMRT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SMTC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SMXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SN
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SNA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SNAP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SNDR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SNDX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SNGX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SNOA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SNOW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SNPS
